text,label
special 'framers' cut' of constitution to feature five deleted amendments,1
advice for the broken-hearted,0
entirety of beat poetry audience just faking knowing what's happening,1
boy's whale-song imitation not helping anything,1
industrial light & magic creates believable storyline,1
russian president: saber-rattling is counterproductive with north korea. it's impossible to scare them.,0
getting the facts right about the ferguson grand jury decision,0
wayne coyne wants more futuristic 'drugs that we can have fun on',0
"listen up, girlfriends: we need each other",0
nation's huggers announce plans for you to get over here,1
upcoming election deduced from sports illustrated content,1
senate leaders warn it too early to discuss trump,1
"ferguson is not among the most dangerous places in the world, donald trump",0
report: increasing number of u.s. toddlers attending online preschool,1
john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl',0
historians reveal thousands of immigrants were forced to change hairstyle at ellis island,1
al-qaeda chatter deteriorates into gossip,1
"news roundup for june 19, 2017",0
sweden blood bank texts donors to notify them whenever their blood helps save a life,0
don king enjoys grandilomentitudinous sandwich,1
nintendo reveals 'smash bros. ultimate' will allow characters to repeatedly punch self in face to freak out opponent,1
"cruz hits back at 'cronyist, washington cartel' iowa governor",0
man who's only halfway through life can already guess how it's going to end,1
creepy real estate listing really talking up size of crawlspaces,1
new gop governor's inauguration raises questions of corporate influence,0
fbi declassifies j. edgar hoover's extensive file on the munster family,1
man wishes there wasn't so much blank room on anniversary card,1
missouri gov. eric greitens refuses to resign despite calls from his own party,0
senate republicans won't refute trump's lie that millions voted illegally,0
"dad with 350,000 airline miles helps families who can't afford holiday travel",0
5-year-old channels solange knowles for perfectly recreated album cover,0
jake tapper grills gop senator: 'you gave me and anderson cooper a huge tax break',0
can the american idol 2  winner end kelly clarkson's pop-chart dominance?,1
burundi asks neighbor to keep it down,1
this teen's trying to make the road safer years before she even starts driving,0
al gore gets to third,1
voyager probe badly damaged after smashing into end of universe,1
on not sweating the small stuff,0
airbnb apologizes for posting snarky ads aimed at schools & libraries,0
poll: some would choose 'meteor hitting the earth' over trump or clinton,0
yoga for the heart,0
woman apologizes for what appears to be clean house,1
"startup very casual about dress code, benefits",1
desperate mom okays male babysitter,1
86-year-old photographer sues feds over massive 'suspicious activity' database,0
the simple trick that'll make your old sweaters look new again,0
"on this week's cheap celeb finds, kylie jenner wears a $40 bikini top",0
law schools now require applicants to honestly state whether they want to go to law school,1
local band finds great photo for flier,1
bp ready to resume oil spilling,1
suicide note makes convincing case,1
gop senator: my family went from 'cotton to congress in a lifetime',0
8th grader caked in makeup probably really confident,1
45-minute phone call to credit card company goes great,1
area man not exactly sure why doctor needed him undressed for that,1
greed and resistance in sarawak's rainforest,0
area woman to celebrate quiet women's history month at home this year,1
science confirms men and women never meant to be more than friends,1
25 halloween costumes for men with beards,0
how every american knows what fbi director comey did was wrong,0
head of trump 'election integrity' probe pens wildly misleading op-ed about voter fraud,0
"the most problematic punctuation mark, explained",0
how to pick a lifestyle consistent with your passion,0
ted cruz applauds iowa couple who refused to host a same-sex wedding,0
rustic italian village just killing time between wedding feasts,1
scientists close to developing life-saving vaccine that they can rub in faces of their doubters,1
top 10 college basketball seniors,0
new netflix gas lets users inhale multiple seasons of tv shows,1
god planning to get rid of harsh shadows by adding second sun,1
eyes removed in violent yearbook attack,1
new series examines what it means to be gay and hiv positive in 2016,0
boehner delays leadership elections with gop in turmoil,0
k-pop fans lost their minds during the winter olympics closing ceremony,0
jimmy kimmel asks people if hillary clinton should be impeached,0
report: economy must be doing pretty well if entire season of 'bones' online for free,1
15 cnn ireporters killed in afghanistan,1
area teen receives $2 from grandma,1
streets of portland flooded with counterfeit toothbrushes,1
our nation's truckers: are we meeting their pancake needs?,1
you the newest subsidiary of kraft foods,1
this pit bull with a cleft palate proved doctors wrong and is now living the good life,0
these stunning older celebs ruled the oscars red carpet,0
oakland artists take on gentrification as tech boom threatens their city,0
beautiful nurse gives teen enema,1
when visibility is not enough,0
9 personal trainer tips for mastering the weight room,0
no one in prison sure how jared fogle still eating subway every meal,1
"12 illustrations that pay tribute to the late, great carrie fisher",0
congressman excited to be working on bill with intern he has huge crush on,1
antidepressant can't believe it's expected to fix this mess all on its own,1
disappointed first-time voter thought he was going to get to pull big lever,1
"department of interior sets aside 50,000 acres of federal land for anonymous sexual encounters",1
q forced to resign from department of agriculture for improper filing of expense reports,1
wary michael jackson hologram just trying to keep low profile,1
"these nikes are nuts, in a good way",0
if the clippers win the nba championship does racism win as well?,0
poll finds 100% of americans blame shutdown entirely on colorado representative scott tipton,1
report finds poor often hit hardest by 18-wheelers,1
5 indefensible tweets from the nra since the oregon gun massacre,0
stop saying we need new prison beds in arkansas,0
read the latest updates on the senate health care vote,0
elizabeth warren: donald trump's presidency 'feels like dog years',0
stacy ruiz's gps guide for believing in yourself,0
local dad gets this show on the road,1
shelter dog eating own shit not exactly doing itself any favors,1
anti-abortion leader emerges as white nationalist,0
monument designer to see if some other country wants to buy rejected war memorial,1
woman who admits to having watched golden globes thinks jodie foster embarrassed herself,1
there isn't a “war on christmas.” there's a fight for inclusivity.,0
beto o'rourke announces he starting obama cover campaign,1
haiku reviews: art 2014 roundup iv,0
u.s. defense secretary: 'i am in love',1
kashmir: when is the farewell to violence?,0
donald trump was on fire at saturday's debate,0
"new product can do all that, more",1
americans overwhelmingly say it's ok to criticize the president,0
george w. bush throws shade at donald trump,0
decades of blasts in middle east beginning to expose earth's mantle,1
"trump team is mulling muslim registry and planning border wall, reported adviser says",0
"beyond meat researchers announce creation of fully conscious, plant-based veal calf",1
"mike pence's nfl 'stunt' in indianapolis may have cost taxpayers over $88,000",0
boston must mull renaming iconic building to give civic dignity to blacks,0
it's never too late to be a woman in tech,0
report: 98% of german sexual intercourse uploaded to pornhub,1
a knicks' fan's open letter to santa,0
politicians ignoring the dangers of jowl implants,1
report: mom saw car that slid off road into ditch,1
alternative-medicine practitioner refuses alternative method of payment,1
middle (st)age never stop learning,0
j.j. abrams is doing something real about #oscarssowhite,0
'roots' remake to air memorial day weekend,0
walking in memphis: huffpost's listen to america tour stops in tennessee,0
growing up in transylvania,0
chrissy teigen already gave out the cutest award of oscar night,0
15 popular travel destinations you should avoid in the summer,0
"in a devastated puerto rican landscape, getting by on tenacity, patience and the kindness of neighbors",0
indiana governor insists new law has nothing to do with thing it explicitly intended to do,1
gop voters want an outsider. can marco rubio convince them he is one?,0
15 shot in chicago on sunday,0
donald trump slams virginia gop for instituting loyalty pledge,0
local teen quits club that would've been tiebreaker in admission to dream school,1
mom tries to appear interested in daughter's documentary,1
area secretary lotions obsessively,1
he's the most mysterious guy in the world,0
old refrigerator unable to control when it releases water anymore,1
dog doesn't consider itself part of family,1
david koch delivers suit with note reading 'wear this tonight' to marco rubio's hotel room,1
the portland heroes who stood up to hate,0
area woman tired of men staring at her breast implants,1
senator struggling to weigh interests of entire constituency against nothing,1
facebook status update field dreading what area man about to type into it,1
franchesca ramsey's retirement home for trump fans is brilliant,0
alarming study finds 60% of americans don't know where their next value meal going to come from,1
the peace process is dying at the hands of israel with help from hamas,0
speed stick now available in neapolitan,1
4 tips for a safe cyber monday,0
"earth day project collecting 1 million different sounds from our beautiful, bustling planet",0
finding unique accommodations around the world,0
energy sector and epa nominee: oklahoma strong,0
materialistic single mom constantly thinking of money,1
city councilman from future warns against building 12th avenue rec center,1
'it continually surprises me': meet the people of kansas city,0
silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1
we're spending less on health care than we thought we would before obamacare,0
senate does equifax a favor as a former executive is charged with insider trading,0
ups guy hasn't heard a doorbell like that one in a while,1
report: fritz a fine name for a boy,1
loft's highly anticipated plus-size line is finally here,0
shameless coworker doing nothing to conceal clearly flaccid penis lying beneath khakis,1
authorities confirm north korea now has missile capable of hitting sam waterston's house,1
missing park ranger found in better-paying job,1
blotting of ken olin from human memory delayed several years,1
roommate skulking around edge of party like victorian ghost child,1
"at philly's independence mall, pope francis offers his definition of religious freedom",0
47-second clip from 'family ties' season 3 now available on youtube,1
most humiliating experience of man's life on dvd march 6,1
state department's anti-semitism office will soon have no staff,0
mother feels violent desire to make front doorway reflect current season,1
5.85 million people who can't vote but can they still complain?,0
"trump relaxes after debate by slipping back into nice, warm personal reality",1
disney still throwing word 'classic' around like so much confetti,1
avoid confrontation in the south china sea,0
psychic fall cometh!,0
business traveler closes mini-bar,1
a view to a kill: leopard leaps from tree to attack impala,0
conscience quietly let go as paul ryan policy advisor,1
"report: adjectives 'tony,' 'snarky' used only by media",1
pride in mental health: an interview with the trevor project and crisis text line,0
woman celebrates 4th year of weaning self off facebook,1
slick rick praises the first-ever global hip-hop day,0
terrifying mutation killing off u.s. cabinet members one at a time,1
emergency wisdom,0
"you think these foods are healthy, but they are not",0
bags filled with sand still most advanced u.s. anti-flood technology,1
high school custodian offers students inspired guidance,0
spring on spring street: a tale of rebirth,0
reuters journalist leaves iraq after being threatened over story,0
man nothing but lumbering golem of rewards cards,1
study finds cats only meow when they want to alert owner of neighbor's murder they witnessed through window,1
congress passes 34th short-term funding patch for highways,0
this slo-mo watermelon vs. mortar is another kind of food porn,0
world's dumbest shoplifters literally run into the police at costco,0
pope loses keys to vatican city,1
russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,1
man who plays devil's advocate really just wants to be asshole,1
racists charged in terror plot against somali refugees get a nearly all white jury,0
activists keep up protests in sacramento over stephon clark shooting,0
a new shade of green collaborations taking shape in boulder,0
lone mexican in mexican restaurant doing the dishes,1
millions participate in cuban version of survivor,1
"area man sorry he's late, got here as fast as he could",1
she just wants a job,0
georgia police search for missing 11-year-old boy,0
congress sets date for obama's last state of the union address,0
majestic pine recruited for yosemite by national park headhunters,1
jay-z finally explains how he and beyoncé came up with those baby names,0
bruce springsteen concert totally changes area man's mind about voting,1
biggest loser in high school adjusting to being ordinary loser in college,1
"'but a fox wouldn't eat gingerbread,' that one precocious little asshole reports",1
same thang second strang.,0
employees from other department announce plan to ramble on about fucking nothing right next to your desk,1
dem group boosts rep's gop challenger in hopes of splitting primary vote,0
kristen wiig is a comedy goddess in this deleted 'snl' sketch,0
the damaging stigmas men of color in makeup face,0
"solidarity, prayers and support for torched st. louis churches",0
world cup boosts iran's image and highlights political sports battles,0
just a friendly and wildly hot reminder that oscar isaac is playing hamlet,0
creative alcoholic comes up with idea to drink a lot,1
sun thought pasty fuck learned his lesson last summer,1
watch live:  equal pay day rally with powher ny at city hall,0
sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2016 sanders campaign,1
less popular friend proposes combining birthdays into single party,1
obama family adopts 44-year-old portuguese water man,1
bill de blasio named a new schools chancellor. then the candidate backed out on live tv.,0
first-generation immigrant couple still adjusting to life of being featured in son's standup routines,1
watch these 50 celebrities totally kill it at the ice bucket challenge,0
area man gets in one last night of sex before breakup,1
ferguson's easy answers,0
exhibitionist zoo elephants waiting for crowd to gather before screwing,1
gun stocks soar as obama announces executive actions on gun control,0
local tcby has missed past 2 logo changes,1
"jerry brown: 'troglodyte' trump supporters 'dwell in deep, dark caves'",0
burmese python just as freaked out that it's swallowing entire toddler,1
follow-up tests confirm president trump's 19 other personalities also perfectly healthy,1
jimmy fallon gets heartfelt after revealing he almost lost his finger,0
"five years after sandy, lessons for today's hurricane victims",0
craftsman confirms new hammer backwards-compatible with previous generation of nails,1
"clinton, hagar meet to discuss federal speed-limit issues",1
donald trump reportedly approves race summit with colin kaepernick,0
lightning strikes at german music festival injures scores,0
6-day visit to rural african village completely changes woman's facebook profile picture,1
golin ceo fred cook to head usc's center for strategic public relations,0
"new study finds staring out from balcony with best friends strongest indicator that this your city, your time",1
world war iii with china,0
this eating disorder awareness campaign boycotts the 'before' photo,0
elena kagan asked straight up: 'you got what it takes?',1
9 bad manager mistakes that make good people quit,0
budapest protesters fight government shutdown of soros-founded university,0
the best taxi and ride-hailing apps around the world,0
empty 'about us' page leaves chinese buffet's origins shrouded in mystery,1
romney stands behind ryan to show good campaigning stance,1
trump 'office' parody is a glimpse at the buffoonery we have in store,0
8 latinas every american woman should thank,0
who said it: renowned racist george wallace or donald trump? we seriously can't tell.,0
huge crowds celebrate easter with pope francis,0
canada's inuit fight to save their endangered languages,0
a century later the same old thrill,0
lesbian ex-mayor has perfect response to ann coulter's hurricane nonsense,0
area woman insists on helping coworker through personal crisis,1
why these trump voters are sticking up for an undocumented neighbor,0
man actually shouting at other man to get jennifer aniston romantic comedy made,1
bush puts national guard in charge of public relations,1
why are trans people left out of lgbt history so often?,0
why we 'freeze' in uncomfortable situations,0
staff members under new defense secretary wondering if they still get summers off,1
huffpollster: republican women really don't like trump,0
china unable to recruit hackers fast enough to keep up with vulnerabilities in u.s. security systems,1
soccer mom to suck off world's greatest dad,1
owner tearfully releases american pharoah after triple crown win,1
susan rice: i didn't do anything 'untoward' with intelligence,0
'us weekly' wins pulitzer for outstanding achievement in photoshopping a rip between divorced celebrity couple,1
the 7 upsides to sending your last kid off to college,0
trump struggling to recall words to u.s.a. chant,1
area man refuses to accept bus-route change,1
doll real estate agent glosses over giant hinged opening in middle of house,1
horrified pope calls philadelphia humanity's greatest sin against god,1
journalists flock to cnn debate they could better watch from home,0
"bush urges senate to give alito fair, quick, unanimous confirmation",1
republicans asked for 'obamacare horror stories.' it didn't go well.,0
"study: beginning email with short, disingenuous inquiry into personal life best way to network",1
the 20 funniest tweets from women this week,0
6 things you didn't know about michael b. jordan,0
mta reminds new yorkers they can fucking walk,1
dutch embassy feels driven to fact-check trump's islamophobic retweet,0
big banks' mortgage units -- still failing customers -- face new restrictions,0
how to connect with others,0
department of housing and urban development issues report just to keep name out there,1
usps unveils new line of commemorative prince-inspired postal workers,1
famed chef homaro cantu found dead,0
bigfoot unveiling turns into huge toe job,0
mlb hoping to boost attendance at league meetings with 'star wars' night,1
ewww! was that a bugnado on texas weather radar?,0
"31-year-old now the only one of his friends who hasn't gotten married, divorced",1
mathew ward: be willing to work your way up,0
mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs,1
new bailiff tired of hearing how old bailiff did things,1
department of labor response team seals off toxic workplace environment,1
wrong pre-fab house delivered,1
why every man should try to be more like idris elba,0
man cruises by william h. macy's website to check out the latest news,1
"'no blue, no green' -- new sylvia earle film shows power of protecting our oceans",0
north carolina community takes on anti-muslim activist,0
jimmy carter to make rare address to britain's house of lords,0
man regrets straying from sour cream and onion potato chips,1
fourth-grader with shark tooth necklace must have killed great white,1
trump fundraising still not in high gear,0
is it o.k. to take a gender-non-conforming child to north carolina?,0
new national park caters to business travelers,1
report suggests stalin was just one great purge away from creating communist utopia,1
everyone thinks this is lady gaga's character in 'american horror story',0
grasshopper dismembered by future supreme court justice,1
jeb bush campaign adviser serves on board of predatory college itt,0
eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,1
"sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee",1
germany arrests three islamic state members connected to paris attacks,0
full summer of tending backyard garden produces single edible cherry tomato,1
frustrated fcc unable to stop use of word 'friggin'',1
7 strategies for lasting fat loss,0
more bad news for macy's ahead of holiday shopping season,0
people can't agree on whether this voice is saying 'yanny' or 'laurel',0
gun pays for itself on first day,1
special ops veteran slips back into family undetected,1
chris rock and dave chappelle did a surprise stand-up set together this weekend,0
"how to make greek easter sweet bread ""tsoureki""",0
"helping the planet, and your appetite, by dining on invasive species",0
mike pence has long heart-to-heart with staffer who came to work with coffee on breath,1
head of irs has personal filing system to keep track of nation's tax returns,1
dead hamster feels its life has been properly honored by shoebox coffin,1
wedding dj assures anxious man he hasn't forgotten 'build me up buttercup' request,1
bully tragically trusted to sign arm cast,1
samantha bee sums up ivanka trump's new white house role in just 8 words,0
employee slowly realizes boss attempting to have normal conversation with her,1
death row inmate dies of natural causes 3 days into execution,1
toddler chokes to death on plastic taiwanese-made toy,1
text message a bit curt,1
twitter doesn't tire of knocking conor mcgregor's stamina,0
legendary broadcaster dies at 82,0
"u.s. anachronism at 'all time high,' says truman",1
"before you drill a hole into a wall, make sure you've got a sticky note handy",0
7-year-old apparently under impression everyone knows who the fuck aunt dee-dee is,1
eating like an idiot for a weekend in san francisco,0
"how chronic stress can create hormonal havoc, part two",0
measles cases could triple even with just a small decline in vaccinations,0
seth meyers has a scathing message for matt lauer,0
"after planned parenthood shooting, another american community mourns",0
'new york times' moves all content you won't give a shit about unless you make at least $200k a year into one convenient section,1
why bernie sanders is in deep trouble in south carolina,0
"professor slammed to the ground by police, arrested for allegedly assaulting an officer",0
these new emojis will make you see food differently,0
'you better give our dad a good trade deal or you'll be sorry!' shout angry trump boys on phone with employee of local chinese restaurant,1
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,1
critics accuse new movie of glorifying sex,1
rightist critics of pope francis,0
defense department typo results in u.s. attack on ira,1
pope francis packs swimming vestments just in case there pool at hotel,1
rate of uninformed conversations about navy seals skyrockets,1
daily meditation: finding the sacred,0
twitter paints a bleak futuristic picture of #trickortreatin100years,0
hate trump? just wait until 2020.,0
fcc chair unveils premium comment line to fast-track net neutrality complaints for $49.99 per month,1
man filled with gratitude at sight of other customer in nice restaurant wearing jeans,1
'black panther' sequel officially confirmed by marvel studios head,0
miley cyrus and other celebs start 2015 with a kiss,0
report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,1
these workers can only spend 6 minutes in the bathroom each day,0
the top 5 issues newlyweds face,0
husband experimenting with open marriage,1
marijuana warehouse found near police dog training center: cops,0
someone's job riding on success of antacid gum,1
mom's head rotates demonically after passing sign for antique wicker furniture,1
two thumbs down on air nonsense,0
chimp actor looking to direct,1
obamacare vs. trumpcare: a public health dilemma,0
"entrepreneur series: growing up and doing business with... mandy ingber, celebrity yoga instructor",0
myanmar reaches deal to bring rohingya muslims home,0
an iowa teenager didn't wreck his state's health care market. here's who did.,0
rumsfeld only one who can change toner in white house printer,1
has the eu really solved its refugee crisis?,0
read the full text of sally yates' letter opposing donald trump's muslim ban,0
"mute, terrified rubio awakes to find self unable to vocalize any unscripted sentiment",1
julianne moore stuns in custom chanel,0
what it's like to be a muslim woman in hijab teaching in the trump era,0
new anti-drug campaign thinks emojis will finally get teens to listen,0
10 instagram accounts to follow to get you in the holiday spirit,0
las vegas review-journal removes questions about newspaper's new mystery owner,0
"the internet of everything: boring, but so important",0
brussels airport reopens 12 days after terrorist attacks,0
friend who listened to podcast on watergate bursts into conversation with guns fucking blazing,1
the effects of delaying puberty for trans youth,0
more than meets the eye with tony awards frontrunner christopher jackson of 'hamilton',0
a flash of honesty,0
bank of america introduces new $50 underdraft fee,1
nation urged to be extra sensitive to men reliving trauma of not getting something,1
americans gave record $373.25 billion to charity last year,0
bid to save gawker.com falls short,0
congress passes antisocial insecurity act,1
3 lessons medicine learned from the life and death of 'bubble boy',0
meeting logs: obama quietly coddling big oil on 'bomb trains' regulations,0
4 ways to support farm-to-school policies,0
jon stewart and 9/11 responders walk the halls of congress,0
"yamaha ceo pleased with current production of jet skis, alto saxophones, snowmobiles, power generators, scooters, golf carts",1
"physically fit, emotionally stable kim jong-un addresses un after finally getting nuclear ambitions out of system",1
why we're lucky if we get to be old,0
apple will turn next iphone into wallet,0
the bravery of transgender service members rejuvenates the sense of service this veteran's day,0
brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax,0
geopolitical balance of power somehow unaffected by death of princess,1
old gypsy woman run over without consequence,1
"muscular guys are seen as better leaders, but there's a catch",0
james harden pretty sure he felt something pop in lower beard,1
roger ailes hires lawyer for possible lawsuit against new york magazine,0
"mysterious defibrillator saves accident victim, disappears",1
our favorite queer web series 'the outs' is finally returning,0
u.s. leads world in mexican-food availability,1
"the rca & arista years: a conversation with laurie anderson on lou reed, plus roger daltrey presents hernan barangan's teen cancer doc road rebellion",0
"timothée chalamet donates 30,000 smoldering looks to time's up fund in wake of woody allen controversy",1
sotomayor to add ballistics expertise to already deadly supreme court,1
is resisting trump enough?,0
colleges and universities should become sanctuaries for the undocumented,0
why the 99 percent keeps losing,0
haunted tape dispenser unsure how to demonstrate hauntedness,1
thousands gather in louisville to pay final respects to muhammad ali,0
subwoofer worth the horrible credit rating,1
twitter is appalled at the west coast's favorite thanksgiving side dish,0
a lifeline for disappearing cod,0
beyoncé met the final five and all of our dreams came true,0
watch: ferguson protesters have some demands,0
now you can see into your future. and it's pretty darn scary.,1
cherishing every moment is hard,0
jon stewart goes off about donald trump's response to neo-nazis,0
south carolina refuses to remove confederate flag from capitol trailer,1
opposition protesters rally in venezuela against president maduro,0
greek populace woken up at 6 a.m. by angela merkel's voice booming through loudspeakers across country,1
pamela geller and the professional islamophobia business,0
my lovely wife in the psych ward,0
america's love affair with jim breuer to start any day now,1
"girl, 6, writes touching letter to defend brother with autism",0
report: dad wants to show you where fuse box is,1
truther jihadist wishes al-qaeda had committed 9/11 attacks,1
nordstrom just low-key dropped a huge fall sale,0
explosive report says usa swimming covered up hundreds of sexual abuse cases,0
this time ben carson didn't say he'd violate muslims' civil rights,0
trump reassures struggling farmers he has never seen one of them and cannot be sure they even exist,1
grimacing congressman quickly drafts legislation for charley-horse research,1
"area organization pro-white, ain't anti-nobody",1
dunkin' donuts unveils new seasonal rotting jack-o'-lantern latte for end of fall,1
eagles of death metal singer does groveling 180 on 'pathetic' parkland survivors,0
"victor pinchuk, mistral warships, and the jews of ukraine",0
husky can't stop blowing bubbles; we can't stop saying awww,0
tough-guy ice agent struggling to raise adorable kids after deporting their parents,1
angelina jolie refutes vanity fair's portrayal of controversial auditions,0
shape magazine declares july 'let yourself go' month,1
"kushner following trump's orders on secret link with russia, ex-cia official suggests",0
father of muslim american war hero to trump: 'you have sacrificed nothing',0
teacher asks students to split into 2 groups to simulate ideal class size,1
gop congresswoman questions the need for government-funded research on gun violence,0
"discovering the pink petticoat, tampa's lingerie treasure trove",0
"divorced man doesn't even recognize smiling, happy family in photo that came with frame",1
"i'm a republican, but this isn't the tax reform our country needs",0
department of the interior sets aside two million acres for car commercials,1
big wrench cool,1
scrabble come-on only worth four points,1
carlos rosario school educates and graduates the new americans,0
couple at point where they're comfortable using toilet at same time,1
why adults still experience back-to-school anxiety,0
mental hospital fire leaves hundreds of demons homeless,1
report: majority of americans now answering to name 'lardface',1
concerned text from mom ​gleefully ​mocked like ramblings of village idiot,1
"sweating, trembling mom still coming down from high of having kids under one roof",1
mom holds knife to throat of dinner guest who offered to help with dishes,1
"new 'game of thrones' teaser shows cackling, power-mad george r.r. martin burning completed 'winds of winter' manuscript",1
book-club meeting degenerates into discussion of oscars,1
nation planning surprise party to cheer up conor oberst,1
hobnobbing with 'givers' mike gamson and alaina percival,0
ulysses and the hedge trimmer,0
revolutionary new alarm clock for the deaf uses no hammers,1
a lesson america can teach,0
the legacy i didn't know i wanted,0
this is the first u.s. school to allow marijuana for disabled students,0
harry reid stunned by ted cruz's claim that most violent criminals are democrats,0
different from the norm: 12 unique hotel stays in nyc,0
obama kicks off 2015 with shave ice in hawaii,0
intricacies of meal plan discussed,1
hillary clinton's asian american outreach director leaving campaign,0
demi lovato drops emotional 'nightingale' music vid,0
christmas eve shooting kills 1 at louisiana mall,0
these christmas-inspired burgers are making the season bright,0
historical archives: a puzzle for the mind,1
donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis,0
bachmann says unexplained blackouts from which she wakes up covered in blood won't affect ability to lead,1
hope fades for survivors in 1999 turkish earthquake,1
gender equality won't just change women's lives -- it'll change everyone's,0
missouri democrats filibuster for 39 hours to stop anti-gay 'religious freedom' bill,0
rewriting nepal: 2014 is marked by sparkling english-language debuts,0
world doesn't even know who to admire anymore after tom hanks murders 5,1
is obamacare repeal over? three possible outcomes,0
website on disabilities act that tripped up betsy devos disappears,0
60 women share their advice for surviving divorce after 60,0
three generations of love stories,0
jeb bush would 'of course' support donald trump if he won the nomination,0
north carolina sheriff's deputies disciplined over trump rally,0
"'i reunited with my birth mother, who says she wishes she never had me and that i would die'",0
what i'd really like to tell the 25-year-old fired yelp worker,0
voter anger palpable at intentionally anger-stoking rally,1
7 ways college kids home for the summer are exactly like mice,0
communication matters: getting your message out,0
motherhood is an extreme sport,0
long-shot push to force senate to confirm merrick garland fails in federal court,0
we need to talk about adoptee suicide,0
mike johanns only one showing up to cabinet meetings now,1
"3 habits highly productive people do every day, even if they're 'too busy'",0
palin brushing up on foreign policy at epcot,1
new pepsi product specifically mentions target demographic in name,1
airplane's terrifying landing may put you off flying for good,0
guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house,1
makeup do's and i prefer you don'ts,0
beyoncé sculpted in cheese is strangely alluring,0
geithner refuses to come down off capitol dome,1
please don't ask black people to empathize with trump supporters,0
building a child's self esteem on stage and off,0
police say conditions too nippy to rescue missing hiker,1
the indignant and audacious teacher,0
queen elizabeth ii to wed longtime partner following passage of gay marriage bill,1
fda: juicy green apple conditioner best used with juicy green apple shampoo,1
trump shames local 'mexican' judge involved in trump university lawsuit,0
chili's introduces savory new 200-times-baked potatoes,1
olympic drug testing official left horribly disfigured after coming into contact with russian urine,1
coalition of buzzed cousins issues annual greatest nation on earth rankings,1
how ancestry.com is quietly transforming itself into a medical research juggernaut,0
baltimore named city with best quality of pigeon life,1
85-year-old russian stares at cement wall of room,1
4 steps to a younger-looking neck,0
congress splits into male and female senators to discuss newest reproductive bill,1
sarah michelle gellar thinks it's time to stop asking for a 'buffy' reboot,0
watch: we asked new yorkers one question...,0
naacp president calls on donald trump to apologize to john lewis,0
farmer chases fifth wedding party out of barn this month,1
"nytimes.com's plan to charge people money for consuming goods, services called bold business move",1
jesus christ believed in,1
'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,1
horrified geologists uncover millions of rocks in sprawling mass grave,1
latinos sound off on the worst of the second presidential debate,0
census finds enough homeless people living in public library to warrant congressional district,1
canadian-iranian professor hospitalized after months in iranian jail,0
werner herzog: i killed and ate timothy treadwell in 2003,1
"all hail nicole kidman, who won a deserved emmy for 'big little lies'",0
4-year-old singing with her dad is the epitome of cute,0
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",1
why the rule of law is key to china's modernization,0
"black cat runs onto hockey rink, likely dooming san jose sharks",0
activists criticize prosecutor in charge of tamir rice reports,0
chinese military plane makes first public landing on disputed island,0
"loss of cat child's first real experience with death, killing",1
james clapper on donald trump: 'our institutions are under assault',0
area man visits haiti to check up on $10 donation,1
rock song takes pro-rock stance,1
knights organization denies claims that overhunting could lead to extinction of dragons,1
10 ways i am failing adulthood,0
woody harrelson spends two hours drawing marijuana leaf on binder,1
"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",0
austin bars police department from selling its old guns to the public,0
republicans poised to retain control of senate,1
suburban teen has near-def experience,1
google will team up with ford to build self-driving cars: report,0
moral tacked onto end of man's life,1
"oh no, mr. bill!",0
man's relationship advice same as his hunting tips,1
kendrick lamar won a pulitzer because 'damn.' is journalism,0
wife always dragging husband into her marital problems,1
this woman made it her mission to make a dangerous job safer by inventing a unique solution,0
trucking industry honors methamphetamines,1
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,0
gross doctors recommend drinking 8 warm cups of clam juice a day,1
hillary clinton drags taliban leader's body through streets of kabul,1
mayo investigator is developing a screening test for endometrial cancer,0
comedian breaks down the hilarious struggles of a latino thanksgiving,0
whole foods transforms another ordinary vegetable into status symbol,1
"it's not too late, ivanka",0
"report: just so you know, your younger sister probably getting laid pretty regularly these days",1
bush dies peacefully in his sleep,1
"it's snowing in hawaii right now, and we can't wait to visit",0
lesson for urban cities: how chicagoans stand up for quality schools,0
what happened when a black reporter crashed a white nationalist event,0
this bill could automatically register 50 million people to vote,0
watch this artist carve a watermelon into the night king from 'game of thrones',0
barnes & noble creates stripper/prostitute memoir section,1
congratulations to fbi director jared kushner,0
blake lively explains the touching reason she joined the women's march,0
paul ryan wondering if he should have told romney about this guy he's dating,1
recreational-abortion enthusiasts applaud repeal of partial-birth ban,1
study finds older dads may have 'geekier' sons,0
